latitude,longitude,nameplate_capacity_MW1,NOx_tons1,SO2_tons1,CO2_tons1,CH4_lbs1,N2O_lbs1,PM2.5_tons1,dist_from_county1,nameplate_capacity_MW2,NOx_tons2,SO2_tons2,CO2_tons2,CH4_lbs2,N2O_lbs2,PM2.5_tons2,dist_from_county2,nameplate_capacity_MW3,NOx_tons3,SO2_tons3,CO2_tons3,CH4_lbs3,N2O_lbs3,PM2.5_tons3,dist_from_county3,nameplate_capacity_MW4,NOx_tons4,SO2_tons4,CO2_tons4,CH4_lbs4,N2O_lbs4,PM2.5_tons4,dist_from_county4,nameplate_capacity_MW5,NOx_tons5,SO2_tons5,CO2_tons5,CH4_lbs5,N2O_lbs5,PM2.5_tons5,dist_from_county5,fuel_type1_Biomass,fuel_type1_Coal,fuel_type1_Gas,fuel_type1_Oil,fuel_type1_Other Fossil,fuel_type2_Biomass,fuel_type2_Coal,fuel_type2_Gas,fuel_type2_Oil,fuel_type2_Other Fossil,fuel_type3_Biomass,fuel_type3_Coal,fuel_type3_Gas,fuel_type3_Oil,fuel_type3_Other Fossil,fuel_type4_Biomass,fuel_type4_Coal,fuel_type4_Gas,fuel_type4_Oil,fuel_type4_Other Fossil,fuel_type5_Biomass,fuel_type5_Coal,fuel_type5_Gas,fuel_type5_Oil,fuel_type5_Other Fossil,Total Population,NOx_norm1,NOx_norm2,NOx_norm3,NOx_norm4,NOx_norm5,SO2_norm1,CO2_norm1,CH4_norm1,N2O_norm1,PM2.5_norm1,SO2_norm2,CO2_norm2,CH4_norm2,N2O_norm2,PM2.5_norm2,SO2_norm3,CO2_norm3,CH4_norm3,N2O_norm3,PM2.5_norm3,SO2_norm4,CO2_norm4,CH4_norm4,N2O_norm4,PM2.5_norm4,SO2_norm5,CO2_norm5,CH4_norm5,N2O_norm5,PM2.5_norm5,avg_capacity_over_d2,avg_NOx_over_d2,avg_SO2_over_d2,avg_CO2_over_d2,avg_CH4_over_d2,avg_N2O_over_d2,avg_PM2.5_over_d2,avg_NOx_norm_over_d2,avg_SO2_norm_over_d2,avg_CO2_norm_over_d2,avg_CH4_norm_over_d2,avg_N2O_norm_over_d2,avg_PM2.5_norm_over_d2
42.42128813,-99.44992973,1.9,0.057,0.005,12.086,0.485,0.072,0.022940001,20,3.9,0.513,0.048,26.949,2.183,0.437,0.051150001,47,2.4,0.028,0.003,1.47,0.119,0.024,0.00279,54,12,1.473,0.133,84.359,6.321,1.239,0.160114998,63,8.7,492.924,0.613,22048.853,786.462,78.849,8.31200326,71,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1377,0.03,0.131538462,0.011666667,0.12275,56.65793103,0.002631579,6.361052632,0.255263158,0.037894737,0.012073685,0.012307692,6.91,0.55974359,0.112051282,0.013115385,0.00125,0.6125,0.049583333,0.01,0.0011625,0.011083333,7.029916667,0.52675,0.10325,0.013342917,0.07045977,2534.35092,90.39793103,9.063103448,0.955402674,0.002417566,0.019707688,3.81E-05,0.887615562,0.031969445,0.003267953,0.000354137,0.00228178,5.87E-06,0.10475193,0.003794762,0.000394557,4.59E-05
40.52406109,-97.1409087,3.6,0.131,0.012,6.86,0.556,0.111,0.01302,10,15.5,0.704,0.001,35.476,1.541,0.185,0.000128077,12,228.7,2024.25,2070.577,901945.875,210072.587,30553.816,0.966927215,19,56.7,25.561,0.24,4231.67,138.858,14.518,0.282938093,19,247.1,34.306,1.725,341715.672,11620.959,1162.096,4.685163175,22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,13987,0.036388889,0.045419355,8.851114998,0.450811287,0.13883448,0.003333333,1.905555556,0.154444444,0.030833333,0.003616667,6.45E-05,2.288774194,0.099419355,0.011935484,8.26E-06,9.053681679,3943.794819,918.5508833,133.5977962,0.004227928,0.004232804,74.63262787,2.448994709,0.256049383,0.00499009,0.006980979,1382.904379,47.02937677,4.702938082,0.018960596,0.288951559,1.151045174,1.148005235,643.3052364,121.2659358,17.416049,0.002654682,0.005346652,0.005027876,2.804713648,0.530129838,0.076178862,2.02E-05
41.11292734,-96.11199196,338.4,74.467,0.504,74656.059,2920.649,316.973,3.817019607,8,3,202.134,0.298,736.876,238.769,23.877,0.758945416,11,1.5,61.688,0.091,1423.077,114.468,11.447,0.370306347,13,130,77.433,3.256,10538.969,390.351,78.07,0.335507107,14,345,71.831,0.68,134832.82,4891.656,489.166,3.922754415,14,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,188856,0.220056147,67.378,41.12533333,0.595638462,0.208205797,0.001489362,220.6148316,8.630759456,0.936681442,0.011279609,0.099333333,245.6253333,79.58966667,7.959,0.252981805,0.060666667,948.718,76.312,7.631333333,0.246870898,0.025046154,81.06899231,3.0027,0.600538462,0.002580824,0.001971014,390.8197681,14.17871304,1.417872464,0.011370303,1.548927703,0.792128915,0.006191581,384.5408362,15.04695578,1.622365731,0.017966039,0.161545553,0.000268205,2.699675974,0.266366405,0.027173268,0.000759791
41.22637052,-96.63740074,14.2,0.245,0.003,10.311,0.485,0.064,0.000985106,2,213.2,445.095,712.076,436619.65,127761.651,18561.374,21.5130176,17,216.3,0,0,90494.229,3902.112,391.128,5.682345141,22,6.4,0,9.278,0,0,0,4.0710033,23,7.9,22.129,44.922,16566.414,3756.56,546.409,1.33095621,25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,21927,0.017253521,2.087687617,0,0,2.801139241,0.000211268,0.726126761,0.03415493,0.004507042,6.94E-05,3.339943715,2047.934568,599.2572749,87.06085366,0.100905336,0,418.3736893,18.04027739,1.808266297,0.026270666,1.4496875,0,0,0,0.636094266,5.686329114,2097.01443,475.5139241,69.1656962,0.16847547,0.951871078,0.327355501,0.51081895,345.3700393,91.25515965,13.18491554,0.019250271,0.003203807,0.004689654,2.297488402,0.576037779,0.083355318,0.000378556
41.85060754,-103.7079466,5,286.628,581.854,218505.766,49547.847,7206.96,17.5548669,4,9.6,0.923,0.085,47.692,3.863,0.773,0.090519845,42,8.3,0.056,0.005,2.235,0.238,0.048,0.000881689,62,1710,7191.448,6132.334,11638441.75,2235642.581,325237.014,129.038142,63,220,9.216,0.743,147013.724,5379.974,537.997,4.237326787,73,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,35299,57.3256,0.096145833,0.006746988,4.205525146,0.041890909,116.3708,43701.1532,9909.5694,1441.392,3.51097338,0.008854167,4.967916667,0.402395833,0.080520833,0.009429151,0.00060241,0.269277108,0.028674699,0.005783133,0.000106228,3.586160234,6806.106287,1307.393322,190.1970842,0.075460902,0.003377273,668.2442,24.45442727,2.445440909,0.019260576,0.158444786,3.945684295,7.582224322,3323.312305,732.2056578,106.4961458,0.226107474,0.716794743,1.45481687,546.6330351,123.9364626,18.02708534,0.043892767
40.87238585,-97.13950973,15.5,0.704,0.001,35.476,1.541,0.185,0.000128077,19,27,13.849,0.133,2261.482,86.174,9.463,0.151207276,23,266.1,39.931,0.722,12571.372,578.068,76.291,0.840547482,23,4.1,1.249,0.113,63.451,5.139,1.028,0.120435002,24,10.6,0.272,0.025,12.024,1.118,0.224,0.014348998,26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,17186,0.045419355,0.512925926,0.150060128,0.304634146,0.025660377,6.45E-05,2.288774194,0.099419355,0.011935484,8.26E-06,0.004925926,83.75859259,3.19162963,0.350481481,0.005600269,0.002713266,47.24303645,2.172371289,0.286700489,0.003158765,0.027560976,15.47585366,1.253414634,0.250731707,0.029374391,0.002358491,1.134339623,0.105471698,0.021132075,0.001353679,0.123959818,0.021236885,0.000370438,5.653127597,0.254100075,0.032946882,0.000421088,0.000389187,1.32E-05,0.056505209,0.002549476,0.000340825,1.39E-05
42.50477302,-102.4089636,5,286.628,581.854,218505.766,49547.847,7206.96,17.5548669,77,1.3,0.149,0.014,7.84,0.635,0.127,0.01488,98,8.3,0.056,0.005,2.235,0.238,0.048,0.000881689,98,9.6,0.923,0.085,47.692,3.863,0.773,0.090519845,109,135,23.634,0.449,8422.006,329.142,34.835,0.628944149,117,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5150,57.3256,0.114615385,0.006746988,0.096145833,0.175066667,116.3708,43701.1532,9909.5694,1441.392,3.51097338,0.010769231,6.030769231,0.488461538,0.097692308,0.011446154,0.00060241,0.269277108,0.028674699,0.005783133,0.000106228,0.008854167,4.967916667,0.402395833,0.080520833,0.009429151,0.003325926,62.38522963,2.438088889,0.258037037,0.004658846,0.002502568,0.010033785,0.019635777,7.494806455,1.676264874,0.243634393,0.000603211,0.001940439,0.003925913,1.475275495,0.334327726,0.048629038,0.000118901
41.22059059,-98.97620706,1.5,0.243,0.022,10.43,1.014,0.203,0.009567496,22,12,1.473,0.133,84.359,6.321,1.239,0.160114998,27,2.4,0.028,0.003,1.47,0.119,0.024,0.00279,36,8.7,492.924,0.613,22048.853,786.462,78.849,8.31200326,37,3.9,0.513,0.048,26.949,2.183,0.437,0.051150001,40,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,2986,0.162,0.12275,0.011666667,56.65793103,0.131538462,0.014666667,6.953333333,0.676,0.135333333,0.006378331,0.011083333,7.029916667,0.52675,0.10325,0.013342917,0.00125,0.6125,0.049583333,0.01,0.0011625,0.07045977,2534.35092,90.39793103,9.063103448,0.955402674,0.012307692,6.91,0.55974359,0.112051282,0.013115385,0.006040887,0.072585246,0.000141597,3.252211023,0.11734024,0.012001342,0.001269023,0.008396134,2.11E-05,0.376008687,0.01370789,0.001423846,0.000147692
42.48771349,-103.7588788,5,286.628,581.854,218505.766,49547.847,7206.96,17.5548669,44,1710,7191.448,6132.334,11638441.75,2235642.581,325237.014,129.038142,63,9.6,0.923,0.085,47.692,3.863,0.773,0.090519845,86,8.3,0.056,0.005,2.235,0.238,0.048,0.000881689,101,922.2,6315.625,7367.393,5773964.25,1267603.802,184392.942,531.3439456,105,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1200,57.3256,4.205525146,0.096145833,0.006746988,6.848433095,116.3708,43701.1532,9909.5694,1441.392,3.51097338,3.586160234,6806.106287,1307.393322,190.1970842,0.075460902,0.008854167,4.967916667,0.402395833,0.080520833,0.009429151,0.00060241,0.269277108,0.028674699,0.005783133,0.000106228,7.988931902,6261.07596,1374.543268,199.948972,0.576169969,0.10383591,0.506586401,0.502771673,713.7845672,140.7689756,20.47840358,0.017957177,0.006260952,0.012347661,4.971264451,1.114542554,0.162117746,0.000377216
41.91692372,-97.19391499,6.4,0.112,0.01,6.452,0.492,0.097,0.012245,15,4.8,0.476,0.044,24.989,2.024,0.405,0.047429845,15,21.8,0.839,0.078,44.098,3.571,0.714,0.083699844,23,8.5,0.725,0.001,37.639,1.949,0.274,0.000135884,25,5.1,0.216,0,22.794,1.892,0.344,8.23E-05,29,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,5880,0.0175,0.099166667,0.038486239,0.085294118,0.042352941,0.0015625,1.008125,0.076875,0.01515625,0.001913281,0.009166667,5.206041667,0.421666667,0.084375,0.009881218,0.003577982,2.022844037,0.163807339,0.032752294,0.003839442,0.000117647,4.428117647,0.229294118,0.032235294,1.60E-05,0,4.469411765,0.370980392,0.06745098,1.61E-05,0.022130363,0.001123236,7.78E-05,0.062084937,0.00466016,0.000885653,8.48E-05,0.00015562,1.09E-05,0.008768362,0.000666677,0.000127211,1.19E-05
40.17628563,-97.5949196,56.7,7.722,3.218,1050.993,81.47,16.294,0.153742672,1,15.8,1.138,0.102,155.65,7.306,1.196,0.295430007,24,3.6,0.131,0.012,6.86,0.556,0.111,0.01302,39,87.5,16.719,0.042,8272.67,321.754,32.251,0.553127524,42,247.1,34.306,1.725,341715.672,11620.959,1162.096,4.685163175,43,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,4887,0.136190476,0.072025316,0.036388889,0.191074286,0.13883448,0.05675485,18.53603175,1.43686067,0.287372134,0.002711511,0.006455696,9.851265823,0.462405063,0.075696203,0.018698102,0.003333333,1.905555556,0.154444444,0.030833333,0.003616667,0.00048,94.5448,3.677188571,0.368582857,0.006321457,0.006980979,1382.904379,47.02937677,4.702938082,0.018960596,11.38260808,1.550418705,0.643828344,248.153706,17.59008931,3.388586395,0.031422317,0.02730457,0.011354459,3.871180891,0.293056921,0.058055255,0.000552038
41.91350607,-100.5558456,8.7,492.924,0.613,22048.853,786.462,78.849,8.31200326,59,2.4,0.028,0.003,1.47,0.119,0.024,0.00279,64,1362.6,7477.265,23411.983,8735459.5,2034205.156,295854.097,118.0397486,65,3.9,0.513,0.048,26.949,2.183,0.437,0.051150001,74,1.5,0.243,0.022,10.43,1.014,0.203,0.009567496,74,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,739,56.65793103,0.011666667,5.487498165,0.131538462,0.162,0.07045977,2534.35092,90.39793103,9.063103448,0.955402674,0.00125,0.6125,0.049583333,0.01,0.0011625,17.18184574,6410.875899,1492.88504,217.1246859,0.08662832,0.012307692,6.91,0.55974359,0.112051282,0.013115385,0.014666667,6.953333333,0.676,0.135333333,0.006378331,0.065316043,0.382303179,1.108297473,414.7811241,96.33904375,14.00948247,0.006067598,0.003526321,0.000818436,0.449620163,0.075910459,0.010808334,5.98E-05
42.15818606,-96.54409721,5.1,0.216,0,22.794,1.892,0.344,8.23E-05,9,1.6,0.114,0.003,4.731,0.249,0.036,0.000781017,12,1080.3,1835.903,3112.6,1880387.625,413147.444,60074.288,52.86188807,14,695.9,1330.751,2520.794,1540504.917,369079.238,53724.034,72.90670927,14,4.1,0,0,0.35,0.04,0.008,1.27E-06,18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,7220,0.042352941,0.07125,1.699438119,1.912273315,0,0,4.469411765,0.370980392,0.06745098,1.61E-05,0.001875,2.956875,0.155625,0.0225,0.000488136,2.881236694,1740.616148,382.4376969,55.60889383,0.0489326,3.622350912,2213.687192,530.362463,77.20079609,0.104766072,0,0.085365854,0.009756098,0.00195122,3.09E-07,1.829794659,3.231971259,5.748365391,3490.769744,798.195534,116.1216411,0.128336592,0.003888953,0.006638918,4.050198459,0.932566904,0.135719092,0.000157553
41.56730588,-98.9819022,12,1.473,0.133,84.359,6.321,1.239,0.160114998,4,3.9,0.513,0.048,26.949,2.183,0.437,0.051150001,17,2.4,0.028,0.003,1.47,0.119,0.024,0.00279,21,1.5,0.243,0.022,10.43,1.014,0.203,0.009567496,28,2.1,0.243,0.022,12.494,1.012,0.202,0.023714999,33,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,4103,0.12275,0.131538462,0.011666667,0.162,0.115714286,0.011083333,7.029916667,0.52675,0.10325,0.013342917,0.012307692,6.91,0.55974359,0.112051282,0.013115385,0.00125,0.6125,0.049583333,0.01,0.0011625,0.014666667,6.953333333,0.676,0.135333333,0.006378331,0.01047619,5.94952381,0.481904762,0.096190476,0.011292857,0.154555725,0.018886834,0.001706731,1.07875929,0.081021727,0.01588969,0.002044897,0.001693274,0.000153291,0.095800211,0.007255181,0.001424894,0.000180091
41.5310383,-96.22202948,6.4,0,9.278,0,0,0,4.0710033,10,213.2,445.095,712.076,436619.65,127761.651,18561.374,21.5130176,14,644.7,3343.136,5792.824,2331026.866,482423.023,70086.722,79.28555428,20,130,77.433,3.256,10538.969,390.351,78.07,0.335507107,25,3,202.134,0.298,736.876,238.769,23.877,0.758945416,27,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,20901,0,2.087687617,5.185568481,0.595638462,67.378,1.4496875,0,0,0,0.636094266,3.339943715,2047.934568,599.2572749,87.06085366,0.100905336,8.985301691,3615.676851,748.2907135,108.7121483,0.12298054,0.025046154,81.06899231,3.0027,0.600538462,0.002580824,0.099333333,245.6253333,79.58966667,7.959,0.252981805,0.595124066,2.205980275,3.642699839,1614.618319,371.7709614,54.01507157,0.07005242,0.02339873,0.010835398,3.990896577,1.008428535,0.145569391,0.001506874
42.20928856,-97.11926027,21.8,0.839,0.078,44.098,3.571,0.714,0.083699844,5,4.1,0,0,0.35,0.04,0.008,1.27E-06,14,4.7,0.01,0,1.462,0.134,0.025,5.28E-06,15,4.8,0.476,0.044,24.989,2.024,0.405,0.047429845,18,1.6,0.114,0.003,4.731,0.249,0.036,0.000781017,20,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,9492,0.038486239,0,0.00212766,0.099166667,0.07125,0.003577982,2.022844037,0.163807339,0.032752294,0.003839442,0,0.085365854,0.009756098,0.00195122,3.09E-07,0,0.31106383,0.028510638,0.005319149,1.12E-06,0.009166667,5.206041667,0.421666667,0.084375,0.009881218,0.001875,2.956875,0.155625,0.0225,0.000488136,0.186524414,0.007071716,0.00065266,0.372231507,0.03010181,0.006010385,0.000699273,0.00040662,3.52E-05,0.021238405,0.001683857,0.000332071,3.71E-05
40.17643321,-98.49994738,6.2,1.658,0.153,86.073,6.971,1.394,0.163370002,6,1.3,0.149,0.013,7.595,0.615,0.123,0.014415,11,3.9,0.169,0,9.176,0.448,0.06,3.31E-05,25,22,0.092,0.001,36.937,1.393,0.139,0.001732752,28,324.3,796.274,2191.326,1697434.125,727801.029,105864.448,31.67786099,30,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3419,0.267419355,0.114615385,0.043333333,0.004181818,2.455362319,0.024677419,13.88274194,1.124354839,0.22483871,0.02635,0.01,5.842307692,0.473076923,0.094615385,0.011088462,0,2.352820513,0.114871795,0.015384615,8.49E-06,4.55E-05,1.678954545,0.063318182,0.006318182,7.88E-05,6.757095282,5234.14778,2244.221489,326.4398643,0.097680731,0.115520116,0.186484719,0.487833076,377.7106794,161.773805,23.5334353,0.007971415,0.00223568,0.001655214,1.251108209,0.505797159,0.07395422,0.000186447
41.9147703,-98.52818603,2.1,0.243,0.022,12.494,1.012,0.202,0.023714999,18,12,1.473,0.133,84.359,6.321,1.239,0.160114998,30,3.9,0.513,0.048,26.949,2.183,0.437,0.051150001,33,2.4,0.028,0.003,1.47,0.119,0.024,0.00279,47,5,0.037,0.003,1.878,0.152,0.03,0.003565,48,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,790,0.115714286,0.12275,0.131538462,0.011666667,0.0074,0.01047619,5.94952381,0.481904762,0.096190476,0.011292857,0.011083333,7.029916667,0.52675,0.10325,0.013342917,0.012307692,6.91,0.55974359,0.112051282,0.013115385,0.00125,0.6125,0.049583333,0.01,0.0011625,0.0006,0.3756,0.0304,0.006,0.000713,0.005330537,0.000577295,5.25E-05,0.031704214,0.002454245,0.000485059,6.02E-05,0.000124563,1.14E-05,0.006591863,0.000524455,0.000104326,1.25E-05
40.8727458,-97.59710687,4.1,1.249,0.113,63.451,5.139,1.028,0.120435002,1,10.6,0.272,0.025,12.024,1.118,0.224,0.014348998,36,15.5,0.704,0.001,35.476,1.541,0.185,0.000128077,37,240.8,1.664,0.146,5494.043,291.321,34.215,0.115636298,38,109.8,564.558,499.548,676286.625,147571.78,21466.983,0.011078795,39,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,13511,0.304634146,0.025660377,0.045419355,0.006910299,5.141693989,0.027560976,15.47585366,1.253414634,0.250731707,0.029374391,0.002358491,1.134339623,0.105471698,0.021132075,0.001353679,6.45E-05,2.288774194,0.099419355,0.011935484,8.26E-06,0.000606312,22.81579319,1.209804817,0.14208887,0.000480217,4.549617486,6159.25888,1344.005282,195.5098634,0.0001009,0.871689899,0.324410403,0.088311011,102.384764,20.47312013,3.033146471,0.024106706,0.061614476,0.006110893,3.908736212,0.427607824,0.075879095,0.005875168
43.51796897,-71.42269361,20,32.672,16.658,108.741,92112.253,12090.34,14.90634982,18,14,281.405,4.046,108779.125,139558.229,18317.017,0.15430039,18,18.6,1.674,0.001,246.262,15.569,3.114,0.009924257,25,25,68.491,24.461,0,138053.863,18119.57,22.32035761,25,496.4,430.036,199.814,362798.007,83017.604,12079.799,169.1093047,26,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,61551,1.6336,20.10035714,0.09,2.73964,0.866309428,0.8329,5.43705,4605.61265,604.517,0.745317491,0.289,7769.9375,9968.444929,1308.358357,0.011021456,5.38E-05,13.23989247,0.837043011,0.167419355,0.000533562,0.97844,0,5522.15452,724.7828,0.892814304,0.402526189,730.858193,167.2393312,24.33480862,0.340671444,0.18180356,0.343557077,0.079724655,174.6302244,211.7501099,28.14313737,0.066474727,0.014577812,0.001124739,5.02008092,10.81316823,1.419970975,0.000853538
43.87384594,-71.20299392,18.6,1.674,0.001,246.262,15.569,3.114,0.009924257,2,25,68.491,24.461,0,138053.863,18119.57,22.32035761,3,20,32.672,16.658,108.741,92112.253,12090.34,14.90634982,25,19.9,11.676,3.892,0,21966.384,2883.088,3.551494552,38,17.5,36.499,16.294,0,91962.539,12070.083,14.86834184,39,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,49167,0.09,2.73964,1.6336,0.586733668,2.085657143,5.38E-05,13.23989247,0.837043011,0.167419355,0.000533562,0.97844,0,5522.15452,724.7828,0.892814304,0.8329,5.43705,4605.61265,604.517,0.745317491,0.195577889,0,1103.838392,144.878794,0.178467063,0.931085714,0,5255.002229,689.7190286,0.849619534,1.497012906,1.622593779,0.551639934,12.34789712,3113.252807,408.6681642,0.503721163,0.066259154,0.022161846,0.66373448,125.0740724,16.41886,0.020241935
42.91933143,-72.25117527,2.1,0.255,0.024,13.393,1.085,0.217,0.025420271,19,8.7,34.081,0.34,12776.226,506.63,54.366,0.599346041,23,18,59.118,22.736,10.786,128314.977,16841.328,20.74781999,33,1.8,28.344,0.036,1316.618,49.665,4.966,0.004753333,34,4.8,0,6.994,0.001,0,0,3.068911765,34,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,76228,0.121428571,3.917356322,3.284333333,15.74666667,0,0.011428571,6.377619048,0.516666667,0.103333333,0.012104891,0.03908046,1468.531724,58.23333333,6.248965517,0.06889035,1.263111111,0.599222222,7128.609833,935.6293333,1.152656666,0.02,731.4544444,27.59166667,2.758888889,0.002640741,1.457083333,0.000208333,0,0,0.639356618,0.008900313,0.028787447,0.005533678,5.06752079,23.76638854,3.114523176,0.00458289,0.004875836,0.000508634,0.685403087,1.336279178,0.174729874,0.000355515
44.68949562,-71.30553334,18,4.253,1.167,626.518,30.556,6.111,0.030567966,11,75,256.842,17.507,138354.033,513332.003,67376.381,29.62422138,16,19.9,11.676,3.892,0,21966.384,2883.088,3.551494552,26,17.5,36.499,16.294,0,91962.539,12070.083,14.86834184,31,102.6,325.324,258.72,104324.462,99271.192,19177.719,55.61582224,39,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,31174,0.236277778,3.42456,0.586733668,2.085657143,3.17079922,0.064833333,34.80655556,1.697555556,0.3395,0.00169822,0.233426667,1844.72044,6844.426707,898.3517467,0.394989618,0.195577889,0,1103.838392,144.878794,0.178467063,0.931085714,0,5255.002229,689.7190286,0.849619534,2.521637427,1016.807622,967.5554776,186.9173392,0.542064544,0.111366554,0.261515695,0.054168524,122.8425332,439.7824004,58.53459212,0.034652595,0.004090565,0.000872741,1.632421855,6.897472786,0.913382166,0.000612291
43.94066632,-71.82071979,20,32.672,16.658,108.741,92112.253,12090.34,14.90634982,18,21.5,54.035,22.146,0,124985.626,16404.363,20.20748023,22,17.5,36.499,16.294,0,91962.539,12070.083,14.86834184,28,7,11.403,32.208,5938.504,481.403,96.281,0.332973927,28,18.6,1.674,0.001,246.262,15.569,3.114,0.009924257,31,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,90691,1.6336,2.513255814,2.085657143,1.629,0.09,0.8329,5.43705,4605.61265,604.517,0.745317491,1.030046512,0,5813.28493,762.9936279,0.939882801,0.931085714,0,5255.002229,689.7190286,0.849619534,4.601142857,848.3577143,68.77185714,13.75442857,0.047567704,5.38E-05,13.23989247,0.837043011,0.167419355,0.000533562,0.031350944,0.055064699,0.031807123,1.633299761,132.0922468,17.3461476,0.021431601,0.003013278,0.002351069,0.222529429,6.603434464,0.867937622,0.001077439
42.91529151,-71.71608247,2.1,0.255,0.024,13.393,1.085,0.217,0.025420271,9,790,94.129,6.484,1284360.25,49251.365,4925.136,2.053122738,15,4.6,0,2.683,0,0,0,1.17718335,16,496.4,430.036,199.814,362798.007,83017.604,12079.799,169.1093047,20,4.1,18.85,0.194,7092.185,267.529,26.753,0.332701676,21,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,418735,0.121428571,0.119150633,0,0.866309428,4.597560976,0.011428571,6.377619048,0.516666667,0.103333333,0.012104891,0.008207595,1625.772468,62.3435,6.234349367,0.00259889,0.58326087,0,0,0,0.255909424,0.402526189,730.858193,167.2393312,24.33480862,0.340671444,0.047317073,1729.80122,65.25097561,6.525121951,0.08114675,0.961060568,0.307866605,0.10791389,1326.302039,85.41180047,10.43046685,0.087512976,0.002923952,0.000713909,2.610797736,0.169904109,0.020923431,0.000439265
43.29749626,-71.68027646,14,281.405,4.046,108779.125,139558.229,18317.017,0.15430039,5,496.4,430.036,199.814,362798.007,83017.604,12079.799,169.1093047,15,20,12.675,5.281,0,29807.298,3912.208,4.819185618,21,2.1,0.255,0.024,13.393,1.085,0.217,0.025420271,25,20,32.672,16.658,108.741,92112.253,12090.34,14.90634982,29,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,152622,20.10035714,0.866309428,0.63375,0.121428571,1.6336,0.289,7769.9375,9968.444929,1308.358357,0.011021456,0.402526189,730.858193,167.2393312,24.33480862,0.340671444,0.26405,0,1490.3649,195.6104,0.240959281,0.011428571,6.377619048,0.516666667,0.103333333,0.012104891,0.8329,5.43705,4605.61265,604.517,0.745317491,0.567742982,2.647093919,0.21634461,1192.750263,1225.683065,161.923278,0.157292402,0.162287672,0.002991282,62.81248556,81.66755494,10.72100454,0.000681388
42.98459793,-71.08905934,8.8,28.406,0.289,10583.374,399.222,39.922,0.496477143,13,7.9,0,3.39,3757.181,148.482,17.554,2.824697251,13,46,873.693,525.121,304736.969,389492.01,51127.572,0.431687334,15,414,6.746,7.178,6654.413,267.326,39.708,0.145263294,17,171.2,215.727,184.371,108948.313,289914.366,38366.277,38.79928849,17,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,311307,3.227954545,0,18.99332609,0.016294686,1.260087617,0.032840909,1202.656136,45.36613636,4.536590909,0.056417857,0.429113924,475.5925316,18.79518987,2.222025316,0.357556614,11.41567391,6624.716717,8467.217609,1111.468957,0.009384507,0.017338164,16.07346135,0.645714976,0.095913043,0.000350878,1.076933411,636.3803329,1693.425035,224.1020853,0.226631358,0.465634901,0.964193122,0.60368793,367.8502633,547.6810703,72.09328593,0.031265353,0.021586331,0.011451239,8.326255298,8.774713517,1.151125092,0.000655334
